,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,fname,file,doc,calls_num,dep_num,same_file,same_package,project,stdlib,external_binaries,code_length,pos,last_commit,test_cov_hits,repository,id
10,10,10,10985,10985,BB6A57FF41E84DEB,ossl_statem_server_post_process_message,openssl/ssl/statem/statem_srvr.c,"
 Perform any further processing required following the receipt of a message
 from the client
 ",0,2,2,0,0,0,0,17,1312,28.07.2022,7670.0,openssl,BB6A57FF41E84DEB
11,11,11,5135,5135,58EA96A6C532E020,tls1_check_ec_tmp_key,openssl/ssl/t1_lib.c,"
 tls1_check_ec_tmp_key - Check EC temporary key compatibility
 @s: SSL connection
 @cid: Cipher ID we're considering using

 Checks that the kECDHE cipher suite we're considering using
 is compatible with the client extensions.

 Returns 0 when the cipher can't be used or 1 when it can.
 ",1,2,2,0,0,0,0,15,1302,28.07.2022,3133.0,openssl,58EA96A6C532E020
12,12,12,10879,10879,B961343500627246,namemap_name2num,openssl/crypto/core_namemap.c,"This function is not thread safe, the namemap must be locked ",3,1,1,0,0,0,0,10,173,21.05.2022,13640380.0,openssl,B961343500627246
13,13,13,6809,6809,766C95F57161F5D4,X509_OBJECT_retrieve_by_subject,openssl/crypto/x509/x509_lu.c,Assumes h is locked for read if applicable ,2,1,1,0,0,0,0,9,570,04.05.2022,8554.0,openssl,766C95F57161F5D4
14,14,14,5794,5794,64B9E0512FE568AE,ossl_stored_namemap_new,openssl/crypto/core_namemap.c,OSSL_LIB_CTX_METHOD functions for a namemap stored in a library context ,1,1,1,0,0,0,0,8,64,01.04.2022,6992.0,openssl,64B9E0512FE568AE
15,15,15,10445,10445,B2A98E0062EA74DA,provider_deactivate_free,openssl/crypto/provider_core.c,"
 provider_deactivate_free() is a wrapper around ossl_provider_deactivate()
 and ossl_provider_free(), called as needed.
 Since this is only called when the provider store is being emptied, we
 don't need to care about any lock.
 ",0,2,2,0,0,0,0,5,234,12.11.2021,8224.0,openssl,B2A98E0062EA74DA
16,16,16,3363,3363,39F9D058144C6DF2,EVP_RAND_enable_locking,openssl/crypto/evp/evp_rand.c,Enable locking of the underlying DRBG/RAND if available ,0,2,2,0,0,0,0,6,94,24.05.2021,2470.0,openssl,39F9D058144C6DF2
17,17,17,14169,14169,F23AD3434CDFEB3C,ossl_provider_teardown,openssl/crypto/provider_core.c,Thin wrappers around calls to the provider ,1,2,2,0,0,0,0,8,1612,11.05.2021,8224.0,openssl,F23AD3434CDFEB3C
18,18,18,11249,11249,BFDF20D91775F74B,X509_check_issued,openssl/crypto/x509/v3_purp.c,"-
 Various checks to see if one certificate potentially issued the second.
 This can be used to prune a set of possible issuer certificates which
 have been looked up using some simple method such as by subject name.
 These are:
 1. issuer_name(subject) == subject_name(issuer)
 2. If akid(subject) exists, it matches the respective issuer fields.
 3. subject signature algorithm == issuer public key algorithm
 4. If key_usage(issuer) exists, it allows for signing subject.
 Note that this does not include actually checking the signature.
 Returns 0 for OK, or positive for reason for mismatch
 where reason codes match those for X509_verify_cert().",2,2,2,0,0,0,0,7,953,18.03.2021,279.0,openssl,BFDF20D91775F74B
19,19,19,933,933,1084B22D097E9800,ASN1_TIME_to_generalizedtime,openssl/crypto/asn1/a_time.c,Convert an ASN1_TIME structure to GeneralizedTime ,1,1,1,0,0,0,0,18,358,18.03.2021,13.0,openssl,1084B22D097E9800
20,20,20,1316,1316,16DC44CE7E409D88,check_ssl_ca,openssl/crypto/x509/v3_purp.c,Check SSL CA: common checks for SSL client and server. ,2,1,1,0,0,0,0,8,702,27.02.2021,2284.0,openssl,16DC44CE7E409D88
21,21,21,835,835,0EA59B2058606695,CRYPTO_alloc_ex_data,openssl/crypto/ex_data.c,Allocate a single item in the CRYPTO_EX_DATA variable ,1,2,2,0,0,0,0,11,423,02.02.2021,1.0,openssl,0EA59B2058606695
22,22,22,14882,14882,FE8160CA4F01038E,X509V3_EXT_add_nconf,openssl/crypto/x509/v3_conf.c,"
 Add extensions to a certificate. Just check in case cert == NULL.
 Note that on error new elements may remain added to cert if cert != NULL.
 ",3,1,1,0,0,0,0,7,359,16.01.2021,142.0,openssl,FE8160CA4F01038E
23,23,23,8385,8385,90AC186FC8707E8C,tls1_get_group_id,openssl/ssl/t1_lib.c,Return group id of a key ,2,2,2,0,0,0,0,7,1235,08.12.2020,439.0,openssl,90AC186FC8707E8C
24,24,24,2761,2761,2F74170F1ADC4BB1,PEM_ASN1_read_bio,openssl/crypto/pem/pem_oth.c,Handle 'other' PEMs: not private keys ,1,1,1,0,0,0,0,16,20,13.11.2020,15491.0,openssl,2F74170F1ADC4BB1
25,25,25,2805,2805,30695E638BD183A5,X509V3_EXT_i2d,openssl/crypto/x509/v3_conf.c,"Given an internal structure, nid and critical flag create an extension ",5,1,1,0,0,0,0,9,194,13.11.2020,126.0,openssl,30695E638BD183A5
26,26,26,12393,12393,D360C4E1652BB4A6,PKCS12_SAFEBAG_create0_pkcs8,openssl/crypto/pkcs12/p12_sbag.c,Turn PKCS8 object into a shrouded keybag ,1,2,0,1,1,0,0,12,224,05.10.2022,90.0,openssl,D360C4E1652BB4A6
27,27,27,6986,6986,795AD7F4BAA222A2,RECORD_LAYER_processed_read_pending,openssl/ssl/record/rec_layer_s3.c,Checks if we have decrypted unread record data pending ,6,2,1,0,1,0,0,4,103,18.08.2022,9273.0,openssl,795AD7F4BAA222A2
28,28,28,7611,7611,84034C048DF9777C,ssl3_free_digest_list,openssl/ssl/s3_enc.c,"
 Free digest list. Also frees handshake buffer since they are always freed
 together.
 ",3,2,0,0,2,0,0,6,239,28.07.2022,70932.0,openssl,84034C048DF9777C
29,29,29,1127,1127,13C266DE63C3F9E9,statem_do_write,openssl/ssl/statem/statem.c,"
 Send a previously constructed message to the peer.
 ",1,4,1,2,1,0,0,13,745,28.07.2022,52406.0,openssl,13C266DE63C3F9E9
30,30,30,4971,4971,55EF764577AA3F81,ct_extract_tls_extension_scts,openssl/ssl/ssl_lib.c,"
 Look for data collected during ServerHello and parse if found.
 Returns the number of SCTs extracted.
 ",1,2,1,0,1,0,0,14,6099,28.07.2022,15.0,openssl,55EF764577AA3F81
31,31,31,7572,7572,835D4E331A2C078A,ssl_srp_calc_a_param_intern,openssl/ssl/tls_srp.c,"
 The public API SRP_Calc_A_param() is deprecated so we use
 ssl_srp_calc_a_param_intern() internally.
 ",2,3,0,0,3,0,0,14,447,28.07.2022,14.0,openssl,835D4E331A2C078A
32,32,32,5226,5226,5AC0B268432E4829,check_sig_alg_match,openssl/crypto/x509/v3_purp.c,Check that issuer public key algorithm matches subject signature algorithm ,2,2,0,0,2,0,0,13,370,13.07.2022,9552.0,openssl,5AC0B268432E4829
33,33,33,5182,5182,59EEC53F18C83F9F,verify_cb_cert,openssl/crypto/x509/x509_vfy.c,"-
 Inform the verify callback of an error.
 The error code is set to |err| if |err| is not X509_V_OK, else
 |ctx->error| is left unchanged (under the assumption it is set elsewhere).
 The error depth is |depth| if >= 0, else it defaults to |ctx->error_depth|.
 The error cert is |x| if not NULL, else the cert in |ctx->chain| at |depth|.

 Returns 0 to abort verification with an error, non-zero to continue.",5,2,1,0,1,0,0,10,160,13.07.2022,6487.0,openssl,59EEC53F18C83F9F
34,34,34,480,480,080121037167433E,evp_generic_fetch_from_prov,openssl/crypto/evp/evp_fetch.c,"
 evp_generic_fetch_from_prov() is special, and only returns methods from
 the given provider.
 This is meant to be used when one method needs to fetch an associated
 method.
 ",5,3,2,0,1,0,0,18,391,06.05.2022,41801.0,openssl,080121037167433E
35,35,35,399,399,067D7821F061F79C,evp_md_ctx_free_algctx,openssl/crypto/evp/digest.c,"just free the algctx if set, returns 0 on inconsistent state of ctx ",2,2,1,0,1,0,0,12,144,02.05.2022,1095974.0,openssl,067D7821F061F79C
36,36,36,827,827,0E0F5A239960CEDE,X509_check_trust,openssl/crypto/x509/x509_trust.c,"Returns X509_TRUST_TRUSTED, X509_TRUST_REJECTED, or X509_TRUST_UNTRUSTED ",3,6,5,0,1,0,0,14,66,21.02.2022,5694.0,openssl,0E0F5A239960CEDE
37,37,37,158,158,0296697ED058E50C,ssl_tsan_lock,openssl/ssl/ssl_local.h,Some helper routines to support TSAN operations safely ,3,1,0,0,1,0,0,7,2964,19.01.2022,27887.0,openssl,0296697ED058E50C
38,38,38,11745,11745,C873C20DED99AD1B,truststore_set_host_etc,openssl/apps/cmp.c,set expected hostname/IP addr and clears the email addr in the given ts ,0,2,0,0,2,0,0,14,738,30.12.2021,229.0,openssl,C873C20DED99AD1B
39,39,39,3592,3592,3E0661CD08888497,ossl_rsa_check_public_exponent,openssl/crypto/rsa/rsa_sp800_56b_check.c,"
 Check exponent is odd.
 For FIPS also check the bit length is in the range [17..256]
 ",5,3,0,0,3,0,0,11,225,13.08.2021,21.0,openssl,3E0661CD08888497
40,40,40,6163,6163,6B3482636823F203,ossl_property_find_property,openssl/crypto/property/property_query.c,Get a property from a property list ,3,1,0,0,1,0,0,12,23,05.06.2021,616796.0,openssl,6B3482636823F203
41,41,41,11737,11737,C859DAC293B69361,evp_keymgmt_newdata,openssl/crypto/evp/keymgmt_meth.c,"
 KEYMGMT provider interface functions
 ",0,4,2,1,1,0,0,12,347,01.06.2021,4351.0,openssl,C859DAC293B69361
42,42,42,5383,5383,5D5496474FD7D9A3,EVP_CIPHER_set_asn1_iv,openssl/crypto/evp/evp_lib.c,These are used by EVP_CIPHER methods ,1,3,2,0,1,0,0,13,65,01.06.2021,103.0,openssl,5D5496474FD7D9A3
43,43,43,6178,6178,6B772C01C0143470,ossl_time_from_time_t,openssl/include/internal/time.h,Convert time_t to OSSL_TIME ,3,0,0,0,0,0,0,8,135,13.09.2022,17477.0,openssl,6B772C01C0143470
44,44,44,6212,6212,6BE6D0761B0001F7,ossl_quic_pkt_type_to_enc_level,openssl/include/internal/quic_wire_pkt.h,"
 Determine encryption level from packet type. Returns QUIC_ENC_LEVEL_NUM if
 the packet is not of a type which is encrypted.
 ",4,0,0,0,0,0,0,15,34,02.09.2022,8.0,openssl,6BE6D0761B0001F7
45,45,45,12771,12771,D9D6CBD6987440D9,ossl_qtx_set_msg_callback,openssl/ssl/quic/quic_record_tx.c,Setters for the msg_callback and the msg_callback_arg ,1,0,0,0,0,0,0,5,1067,02.09.2022,5.0,openssl,D9D6CBD6987440D9
46,46,46,13270,13270,E2A7657EDAD64F66,ackm_ack_eliciting_bytes_in_flight,openssl/ssl/quic/quic_ackm.c,Return number of ACK-eliciting bytes in flight across all PN spaces. ,3,0,0,0,0,0,0,9,645,24.08.2022,20.0,openssl,E2A7657EDAD64F66
47,47,47,3287,3287,389B39BCC6D0431B,get_tx_history,openssl/ssl/quic/quic_ackm.c,"
 Get TX history for a given packet number space. Must not have been
 discarded.
 ",6,0,0,0,0,0,0,5,616,24.08.2022,15.0,openssl,389B39BCC6D0431B
48,48,48,12469,12469,D4ABA2871610D131,RECORD_LAYER_is_sslv2_record,openssl/ssl/record/rec_layer_s3.c,"
 Returns true if the current rrec was sent in SSLv2 backwards compatible
 format and false otherwise.
 ",3,0,0,0,0,0,0,5,1118,18.08.2022,83552.0,openssl,D4ABA2871610D131
49,49,49,6045,6045,68F2618C67ADDC60,PACKET_peek_net_8,openssl/include/internal/packet.h,"
 Peek ahead at 8 bytes in network order from |pkt| and store the value in
 |*data|
 ",1,0,0,0,0,0,0,16,235,29.07.2022,1.0,openssl,68F2618C67ADDC60
50,50,50,4858,4858,53B0E3F8D4E7F8A8,ssl_get_algorithm2,openssl/ssl/s3_lib.c,"
 If we are using default SHA1+MD5 algorithms switch to new SHA256 PRF and
 handshake macs if required.

 If PSK and using SHA384 for TLS < 1.2 switch to default.
 ",2,0,0,0,0,0,0,16,4614,28.07.2022,99927.0,openssl,53B0E3F8D4E7F8A8
51,51,51,11218,11218,BF5908A7C9CDE832,init_read_state_machine,openssl/ssl/statem/statem.c,"
 Initialise the MSG_FLOW_READING sub-state machine
 ",1,0,0,0,0,0,0,5,534,28.07.2022,22008.0,openssl,BF5908A7C9CDE832
52,52,52,5947,5947,673B2E809C5CDB48,statem_flush,openssl/ssl/statem/statem.c,Flush the write BIO ,3,0,0,0,0,0,0,9,960,28.07.2022,21736.0,openssl,673B2E809C5CDB48
53,53,53,3386,3386,3A6ABB40AC8BA0DA,final_psk,openssl/ssl/statem/extensions.c,"
 If clients offer ""pre_shared_key"" without a ""psk_key_exchange_modes""
 extension, servers MUST abort the handshake.
 ",0,0,0,0,0,0,0,10,1776,28.07.2022,7100.0,openssl,3A6ABB40AC8BA0DA
54,54,54,14252,14252,F411E29C767BECDE,SSL_get0_alpn_selected,openssl/ssl/ssl_lib.c,"
 SSL_get0_alpn_selected gets the selected ALPN protocol (if any) from |ssl|.
 On return it sets |*data| to point to |*len| bytes of protocol name
 (not including the leading length-prefix byte). If the server didn't
 respond with a negotiated protocol then |*len| will be zero.
 ",4,0,0,0,0,0,0,17,3736,28.07.2022,5520.0,openssl,F411E29C767BECDE
55,55,55,5093,5093,585E0B2F335FCB18,ssl_get_ciphers_by_id,openssl/ssl/ssl_lib.c,"return a STACK of the ciphers available for the SSL and in order of
algorithm id ",1,0,0,0,0,0,0,10,3265,28.07.2022,4825.0,openssl,585E0B2F335FCB18
56,56,56,2686,2686,2E2AD4FE3CABB84F,dtls1_set_message_header_int,openssl/ssl/statem/statem_dtls.c,"don't actually do the writing, wait till the MTU has been retrieved ",3,0,0,0,0,0,0,12,1260,28.07.2022,3674.0,openssl,2E2AD4FE3CABB84F
57,57,57,13458,13458,E5E43BF599180D42,tls1_set_cert_validity,openssl/ssl/t1_lib.c,Set validity of certificates in an SSL structure ,1,0,0,0,0,0,0,11,3337,28.07.2022,2576.0,openssl,E5E43BF599180D42
58,58,58,2565,2565,2C353B1B9927E8F2,ossl_statem_fatal,openssl/ssl/statem/statem.c,"
 Error reporting building block that's used instead of ERR_set_error().
 In addition to what ERR_set_error() does, this puts the state machine
 into an error state and sends an alert if appropriate.
 This is a permanent error for the current connection.
 ",0,0,0,0,0,0,0,10,161,28.07.2022,1678.0,openssl,2C353B1B9927E8F2
59,59,59,12881,12881,DBD86B38462F0B6E,cert_req_allowed,openssl/ssl/statem/statem_clnt.c,"
 Is a CertificateRequest message allowed at the moment or not?

  Return values are:
  1: Yes
  0: No
 ",1,0,0,0,0,0,0,9,53,28.07.2022,651.0,openssl,DBD86B38462F0B6E
60,60,60,614,614,18F823DDB88DACA3,helpEntryCompare,redis/src/redis-cli.c,Comparator for sorting help table entries. ,0,1,0,0,0,1,0,4,676,05.02.2022,10823.0,redis,18F823DDB88DACA3
61,61,61,5095,5095,CA3241019D6A2AC6,setOOMScoreAdj,redis/src/server.c,"This function will configure the current process's oom_score_adj according
to user specified configuration. This is currently implemented on Linux
only.

A process_class value of -1 implies OOM_CONFIG_MASTER or OOM_CONFIG_REPLICA,
depending on current role.",5,7,0,0,0,7,0,62,2224,07.12.2021,394.0,redis,CA3241019D6A2AC6
62,62,62,4024,4024,9CAB57F2C678CC27,checkForSentinelMode,redis/src/server.c,"Returns 1 if there is --sentinel among the arguments or if
executable name contains ""redis-sentinel"". ",1,1,0,0,0,1,0,6,6540,25.10.2021,239.0,redis,9CAB57F2C678CC27
63,63,63,4188,4188,A3790464BB3A1DE5,lpEncodeString,redis/src/listpack.c,"Encode the string element pointed by 's' of size 'len' in the target
buffer 's'. The function should be called with 'buf' having always enough
space for encoding the string. This is done by calling lpEncodeGetType()
before calling this function. ",1,1,0,0,0,1,0,16,403,10.08.2021,497122.0,redis,A3790464BB3A1DE5
64,64,64,2092,2092,518B3F9589B510A2,dictStringKeyCompare,redis/src/latency.c,Dictionary type for latency events. ,0,1,0,0,0,1,0,3,40,05.08.2021,1504.0,redis,518B3F9589B510A2
65,65,65,2973,2973,73558A510E86455E,readArgFromStdin,redis/src/cli_common.c,Create an sds from stdin ,3,3,0,0,0,3,0,15,210,03.08.2021,9.0,redis,73558A510E86455E
66,66,66,4360,4360,AABF3D5917D0BAD9,sdssubstr,redis/src/sds.c,"Changes the input string to be a subset of the original.
It does not release the free space in the string, so a call to
sdsRemoveFreeSpace may be wise after. ",0,1,0,0,0,1,0,10,753,22.06.2021,1382597.0,redis,AABF3D5917D0BAD9
67,67,67,6210,6210,F6EE40830E673C40,debugDelay,redis/src/debug.c,"Positive input is sleep time in microseconds. Negative input is fractions
of microseconds, i.e. -10 means 100 nanoseconds. ",4,2,0,0,0,2,0,5,2493,10.06.2021,695.0,redis,F6EE40830E673C40
68,68,68,790,790,201313DC79693F1C,killRDBChild,redis/src/rdb.c,"Kill the RDB saving child using SIGUSR1 (so that the parent will know
the child did not exit for an error, but because we wanted), and performs
the cleanup needed. ",6,1,0,0,0,1,0,8,3526,24.03.2021,3.0,redis,201313DC79693F1C
69,69,69,466,466,13C2708A60C9C59D,getSafeInfoString,redis/src/server.c,"Returns a sanitized version of s that contains no unsafe info string chars.
If no unsafe characters are found, simply returns s. Caller needs to
free tmp if it is non-null on return.",4,1,0,0,0,1,0,9,5344,15.02.2021,1767.0,redis,13C2708A60C9C59D
70,70,70,4770,4770,BB4BDBD9502D2A4D,closeChildInfoPipe,redis/src/childinfo.c,Close the pipes opened with openChildInfoPipe(). ,3,1,0,0,0,1,0,10,56,07.01.2021,94.0,redis,BB4BDBD9502D2A4D
72,72,72,6102,6102,F23708556075ACB6,decodeTimeoutKey,redis/src/timeout.c,"Given a key encoded with encodeTimeoutKey(), resolve the fields and write
the timeout into *toptr and the client pointer into *cptr. ",1,1,0,0,0,1,0,4,106,30.03.2020,717.0,redis,F23708556075ACB6
73,73,73,1975,1975,4CD8B37C69690313,string2ull,redis/src/util.c,"Helper function to convert a string to an unsigned long long value.
The function attempts to use the faster string2ll() function inside
Redis: if it fails, strtoull() is used instead. The function returns
1 if the conversion happened successfully or 0 if the number is
invalid or out of range. ",4,2,0,0,0,2,0,13,507,04.11.2019,25158.0,redis,4CD8B37C69690313
74,74,74,587,587,1821FF2A91407189,ACLGetCommandCategoryFlagByName,redis/src/acl.c,"Given the category name the command returns the corresponding flag, or
zero if there is no match. ",6,1,0,0,0,1,0,7,276,23.01.2019,141.0,redis,1821FF2A91407189
75,75,75,1366,1366,3563D89C5A9D17A1,hllTau,redis/src/hyperloglog.c,"Helper function tau as defined in
""New cardinality estimation algorithms for HyperLogLog sketches""
Otmar Ertl, arXiv:1702.01284 ",1,2,0,0,0,2,0,12,1000,10.03.2018,1.0,redis,3563D89C5A9D17A1
76,76,76,1102,1102,2B3861D777D3FC5D,raxSetData,redis/src/rax.c,"Internal API. May be used by the node callback in order to access rax nodes
in a low level way, so this function is exported as well. ",5,1,0,0,0,1,0,10,221,08.04.2017,116881.0,redis,2B3861D777D3FC5D
77,77,77,2677,2677,67A3A530D257210A,sdscat_orempty,redis/src/redis-cli.c,"Concatenate a string to an sds string, but if it's empty substitute double quote marks. ",2,0,0,0,0,0,0,5,488,30.03.2023,4713.0,redis,67A3A530D257210A
78,78,78,5639,5639,DF800E8BAB250A06,validateClientAttr,redis/src/networking.c,Check validity of an attribute that's gonna be shown in CLIENT LIST. ,2,0,0,0,0,0,0,11,2898,22.03.2023,44.0,redis,DF800E8BAB250A06
79,79,79,5176,5176,CD6E0D6E1FCFF2A2,createSparklineSequence,redis/src/sparkline.c,Create a new sequence. ,1,0,0,0,0,0,0,8,57,09.03.2023,2.0,redis,CD6E0D6E1FCFF2A2
80,80,80,1718,1718,424701B6CC52FE5B,createEntryNoValue,redis/src/dict.c,Creates an entry without a value field. ,2,0,0,0,0,0,0,5,147,20.01.2023,858988.0,redis,424701B6CC52FE5B
81,81,81,1880,1880,4950C4DE54F4D880,moduleBlockedClientMayTimeout,redis/src/module.c,"Check if the specified client can be safely timed out using
moduleBlockedClientTimedOut().",1,0,0,0,0,0,0,6,8409,02.01.2023,10.0,redis,4950C4DE54F4D880
82,82,82,1483,1483,39E2BDF04C6E6EBC,listLinkNodeTail,redis/src/adlist.c,"
 Add a node that has already been allocated to the tail of list
 ",2,0,0,0,0,0,0,11,138,23.11.2022,241241.0,redis,39E2BDF04C6E6EBC
83,83,83,2968,2968,7333D6FF5B75F84F,quicklistNodeExceedsLimit,redis/src/quicklist.c,"Check if the limit of the quicklist node has been reached to determine if
insertions, merges or other operations that would increase the size of
the node can be performed.
Return 1 if exceeds the limit, otherwise 0. ",0,0,0,0,0,0,0,15,486,16.11.2022,937347.0,redis,7333D6FF5B75F84F
84,84,84,3419,3419,85CE7CBF41BB674B,listUnlinkNode,redis/src/adlist.c,"
 Remove the specified node from the list without freeing it.
 ",6,0,0,0,0,0,0,14,194,15.09.2022,1611577.0,redis,85CE7CBF41BB674B
85,85,85,5518,5518,DAC846D86D57B653,listInitNode,redis/src/adlist.c,"Initializes the node's value and sets its pointers
so that it is initially not a member of any list.",1,0,0,0,0,0,0,4,415,15.09.2022,1914.0,redis,DAC846D86D57B653
86,86,86,1899,1899,4A091D8359A37ACD,connectionByType,redis/src/connection.c,Lookup a connection type by type name ,7,0,0,0,0,0,0,15,73,22.08.2022,514.0,redis,4A091D8359A37ACD
87,87,87,203,203,084B33CE56C75811,initClientMultiState,redis/src/multi.c,Client state initialization for MULTI/EXEC ,2,0,0,0,0,0,0,7,35,04.07.2022,2051.0,redis,084B33CE56C75811
88,88,88,1656,1656,402CC5AE533513FC,time_independent_strcmp,redis/src/acl.c,"Return zero if strings are the same, non-zero if they are not.
The comparison is performed in a way that prevents an attacker to obtain
information about the nature of the strings just monitoring the execution
time of the function. Note: The two strings must be the same length.",1,0,0,0,0,0,0,6,212,03.06.2022,62.0,redis,402CC5AE533513FC
89,89,89,2203,2203,55D65676B394F3C1,rioCheckType,redis/src/rio.c,Check the type of rio. ,1,0,0,0,0,0,0,11,463,31.05.2022,101725.0,redis,55D65676B394F3C1
90,90,90,647,647,1A6F9C0A0491704C,configEnumGetValue,redis/src/config.c,Get enum value from name. If there is no match INT_MIN is returned. ,1,0,0,0,0,0,0,14,300,26.04.2022,1683.0,redis,1A6F9C0A0491704C
91,91,91,3929,3929,98D2F795D5F16FB1,evictPolicyToString,redis/src/config.c,Used for INFO generation. ,1,0,0,0,0,0,0,6,341,26.04.2022,978.0,redis,98D2F795D5F16FB1
92,92,92,3121,3121,796C3626409C307D,checkGoodReplicasStatus,redis/src/replication.c,return true if status of good replicas is OK. otherwise false ,4,0,0,0,0,0,0,5,3460,22.03.2022,1943064.0,redis,796C3626409C307D
93,93,93,1163,1163,2D811BC1E7F03FC3,doesCommandHaveChannelsWithFlags,redis/src/db.c,"Returns 1 if the command may access any channels matched by the flags
argument. ",1,0,0,0,0,0,0,12,2158,22.02.2022,488.0,redis,2D811BC1E7F03FC3
94,94,94,6103,6103,F2549D259A2512EA,connectionTypeTcp,redis/src/connection.c,Fast path to get TCP connection type ,2,1,1,0,0,0,0,10,91,03.05.2023,60234.0,redis,F2549D259A2512EA
95,95,95,2723,2723,695AF0DED9EE3A04,monotonicInit,redis/src/monotonic.c,"Call once at startup to initialize the monotonic clock.  Though this only
needs to be called once, it may be called additional times without impact.
Returns a printable string indicating the type of clock initialized.
(The returned string is static and doesn't need to be freed.)  ",2,1,1,0,0,0,0,12,155,03.05.2023,500.0,redis,695AF0DED9EE3A04
96,96,96,63,63,026C47756BB7DA91,connectionTypeTls,redis/src/connection.c,Fast path to get TLS connection type ,7,1,1,0,0,0,0,12,104,03.05.2023,8.0,redis,026C47756BB7DA91
97,97,97,106,106,040112254A9AAEC0,clearMatchedArgs,redis/src/redis-cli.c,Recursively zeros the matched* fields of all arguments. ,5,2,2,0,0,0,0,10,1055,30.03.2023,2435.0,redis,040112254A9AAEC0
98,98,98,864,864,22B5B55D92293AD9,getHintForInput,redis/src/redis-cli.c,Returns the command-line hint string for a given partial input. ,3,3,2,0,0,1,0,15,1480,30.03.2023,207.0,redis,22B5B55D92293AD9
99,99,99,5874,5874,E888523FFA248031,matchOneOptionalArg,redis/src/redis-cli.c,"Tries to match the next words of the input against
any one of a consecutive set of optional arguments.",2,2,2,0,0,0,0,14,1357,30.03.2023,129.0,redis,E888523FFA248031
